dataset,loss,seed,coverage,length,target,lr,dropout
concrete,SQRN,9,0.9271844625473022,1.548944246566411,0.9,0.05,0.3
concrete,IR,0,0.9029126167297364,1.446945309638977,0.9,0.1,0.1
concrete,IR,1,0.9077669978141784,1.5216424465179443,0.9,0.05,0.2
concrete,IR,2,0.8883495330810547,1.4629472494125366,0.9,0.1,0.3
concrete,IR,3,0.8932039141654968,1.5027222633361816,0.9,0.1,0.1
concrete,IR,4,0.8640776872634888,1.4681581258773804,0.9,0.1,0.1
concrete,IR,5,0.9320388436317444,1.487143635749817,0.9,0.05,0.1
concrete,IR,6,0.8640776872634888,1.7809033393859863,0.9,0.005,0.1
concrete,IR,7,0.9029126167297364,1.481935977935791,0.9,0.05,0.2
concrete,IR,8,0.9417476058006288,1.659254789352417,0.9,0.01,0.2
concrete,IR,9,0.9029126167297364,2.6711645126342773,0.9,0.001,0.1
energy,WS,0,0.8376623392105103,1.2378841638565063,0.9,0.01,0.1
energy,WS,1,0.8571428656578064,1.2662668228149414,0.9,0.05,0.1
energy,WS,2,0.9285714030265808,1.2829843759536743,0.9,0.05,0.1
energy,WS,3,0.8831169009208679,1.2729661464691162,0.9,0.1,0.3
energy,WS,4,0.9545454382896424,1.309067726135254,0.9,0.01,0.2
energy,WS,5,0.8831169009208679,1.1886683702468872,0.9,0.05,0.2
energy,WS,6,0.91558438539505,1.315420627593994,0.9,0.005,0.1
energy,WS,7,0.9090909361839294,1.247364163398743,0.9,0.05,0.2
energy,WS,8,0.7857142686843872,1.1596931219100952,0.9,0.0005,0.2
energy,WS,9,0.850649356842041,1.1973906755447388,0.9,0.05,0.1
energy,RQR-W,0,0.8701298832893372,1.212287425994873,0.9,0.1,0.2
energy,RQR-W,1,0.850649356842041,1.153235912322998,0.9,0.05,0.3
energy,RQR-W,2,0.91558438539505,1.2562057971954346,0.9,0.1,0.2
energy,RQR-W,3,0.8831169009208679,1.2686965465545654,0.9,0.1,0.3
energy,RQR-W,4,0.9220778942108154,1.3103485107421875,0.9,0.05,0.2
energy,RQR-W,5,0.8896104097366333,1.3465120792388916,0.9,0.01,0.2
energy,RQR-W,6,0.9090909361839294,1.290515661239624,0.9,0.05,0.1
energy,RQR-W,7,0.8896104097366333,1.1245404481887815,0.9,0.05,0.3
energy,RQR-W,8,0.8636363744735718,1.268548846244812,0.9,0.01,0.1
energy,RQR-W,9,0.8636363744735718,1.207671046257019,0.9,0.05,0.2
energy,SQR,0,0.8896104097366333,1.3062204122543335,0.9,0.01,0.2
energy,SQR,1,0.8896104097366333,1.2948930263519287,0.9,0.05,0.1
energy,SQR,2,0.91558438539505,1.3167294263839722,0.9,0.005,0.3
energy,SQR,3,0.8636363744735718,1.3147966861724854,0.9,0.0005,0.1
energy,SQR,4,0.9415584206581116,1.3187189102172852,0.9,0.01,0.3
energy,SQR,5,0.8896104097366333,1.323603868484497,0.9,0.005,0.3
energy,SQR,6,0.9090909361839294,1.3354567289352417,0.9,0.005,0.1
energy,SQR,7,0.8831169009208679,1.2957086563110352,0.9,0.01,0.1
energy,SQR,8,0.8441558480262756,1.2458455562591553,0.9,0.0005,0.3
energy,SQR,9,0.8311688303947449,1.2643109560012815,0.9,0.0005,0.3
energy,SQRN,0,0.8571428656578064,1.222132882127514,0.9,0.01,0.2
energy,SQRN,1,0.8571428656578064,1.2080830550426016,0.9,0.05,0.1
energy,SQRN,2,0.8766233921051025,1.2521246478155064,0.9,0.005,0.3
energy,SQRN,3,0.8246753215789795,1.2914814587150305,0.9,0.0005,0.1
energy,SQRN,4,0.9285714030265808,1.2405695750728831,0.9,0.01,0.3
energy,SQRN,5,0.8831169009208679,1.2335389978312827,0.9,0.005,0.3
energy,SQRN,6,0.8961039185523987,1.247331176098291,0.9,0.005,0.1
energy,SQRN,7,0.8766233921051025,1.20739658060786,0.9,0.01,0.1
energy,SQRN,8,0.8246753215789795,1.2118930597003408,0.9,0.0005,0.3
energy,SQRN,9,0.8051947951316833,1.2358611496044447,0.9,0.0005,0.3
energy,IR,0,0.8766233921051025,1.9698914289474487,0.9,0.001,0.2
energy,IR,1,0.8896104097366333,1.2363641262054443,0.9,0.1,0.1
energy,IR,2,0.91558438539505,1.2463914155960083,0.9,0.1,0.3
energy,IR,3,0.8831169009208679,1.223355412483215,0.9,0.1,0.3
energy,IR,4,0.8831169009208679,2.470264434814453,0.9,0.0005,0.3
energy,IR,5,0.8896104097366333,1.2542409896850586,0.9,0.1,0.2
energy,IR,6,0.9220778942108154,1.3724437952041626,0.9,0.05,0.1
energy,IR,7,0.8896104097366333,1.3326904773712158,0.9,0.05,0.1
energy,IR,8,0.8441558480262756,1.4423834085464478,0.9,0.001,0.3
energy,IR,9,0.8896104097366333,2.2130167484283447,0.9,0.1,0.1
kin8nm,WS,0,0.8669920563697815,1.157175064086914,0.9,0.05,0.2
kin8nm,WS,1,0.8706527352333069,1.1472933292388916,0.9,0.05,0.2
kin8nm,WS,2,0.8602806329727173,1.140676975250244,0.9,0.1,0.2
kin8nm,WS,3,0.8840756416320801,1.178488850593567,0.9,0.05,0.3
kin8nm,WS,4,0.8694325685501099,1.15179705619812,0.9,0.05,0.2
kin8nm,WS,5,0.8895667791366577,1.1887691020965576,0.9,0.05,0.3
kin8nm,WS,6,0.8877363204956055,1.1760716438293457,0.9,0.05,0.1
kin8nm,WS,7,0.8712628483772278,1.1511118412017822,0.9,0.05,0.2
kin8nm,WS,8,0.865161657333374,1.155553936958313,0.9,0.05,0.2
kin8nm,WS,9,0.8798047304153442,1.1634981632232666,0.9,0.1,0.1
kin8nm,RQR-W,0,0.8639413118362427,1.138013482093811,0.9,0.1,0.2
kin8nm,RQR-W,1,0.8724831938743591,1.1334375143051147,0.9,0.01,0.2
kin8nm,RQR-W,2,0.8700426816940308,1.1440033912658691,0.9,0.05,0.3
kin8nm,RQR-W,3,0.884685754776001,1.160951018333435,0.9,0.1,0.3
kin8nm,RQR-W,4,0.876754105091095,1.154646635055542,0.9,0.05,0.1
kin8nm,RQR-W,5,0.877974271774292,1.1514586210250854,0.9,0.01,0.3
kin8nm,RQR-W,6,0.8828552961349487,1.1484215259552002,0.9,0.01,0.2
kin8nm,RQR-W,7,0.877974271774292,1.1423958539962769,0.9,0.05,0.2
kin8nm,RQR-W,8,0.877974271774292,1.165806770324707,0.9,0.005,0.3
kin8nm,RQR-W,9,0.877974271774292,1.1594394445419312,0.9,0.05,0.3
kin8nm,SQR,0,0.8560096621513367,1.1142442226409912,0.9,0.01,0.3
kin8nm,SQR,1,0.8724831938743591,1.1422313451766968,0.9,0.05,0.1
kin8nm,SQR,2,0.8505185842514038,1.098965048789978,0.9,0.01,0.2
kin8nm,SQR,3,0.8865161538124084,1.1603217124938965,0.9,0.05,0.3
kin8nm,SQR,4,0.8724831938743591,1.142364740371704,0.9,0.01,0.3
kin8nm,SQR,5,0.8828552961349487,1.1646955013275146,0.9,0.01,0.3
kin8nm,SQR,6,0.885905921459198,1.1552432775497437,0.9,0.01,0.1
kin8nm,SQR,7,0.8755337595939636,1.1498111486434937,0.9,0.01,0.2
kin8nm,SQR,8,0.8895667791366577,1.211686134338379,0.9,0.05,0.1
kin8nm,SQR,9,0.8871262669563293,1.1773738861083984,0.9,0.05,0.1
kin8nm,SQRN,0,0.8413665890693665,1.076821622796143,0.9,0.01,0.3
kin8nm,SQRN,1,0.8499084711074829,1.1021782466738306,0.9,0.05,0.1
kin8nm,SQRN,2,0.8364855647087097,1.074988361263944,0.9,0.01,0.2
kin8nm,SQRN,3,0.8535691499710083,1.1562005116162757,0.9,0.05,0.3
kin8nm,SQRN,4,0.8462476134300232,1.0869060362381786,0.9,0.01,0.3
kin8nm,SQRN,5,0.8499084711074829,1.0933062691489248,0.9,0.01,0.3
kin8nm,SQRN,6,0.8804147839546204,1.1273411933680435,0.9,0.01,0.1
kin8nm,SQRN,7,0.8639413118362427,1.112675176225398,0.9,0.01,0.2
kin8nm,SQRN,8,0.8920072913169861,1.1993450379502562,0.9,0.05,0.1
kin8nm,SQRN,9,0.8706527352333069,1.151262558219344,0.9,0.05,0.1
kin8nm,IR,0,0.9090908765792848,1.295490264892578,0.9,0.1,0.3
kin8nm,IR,1,0.897498369216919,1.5298086404800415,0.9,0.05,0.2
kin8nm,IR,2,0.8938376903533936,1.2077751159667969,0.9,0.1,0.3
kin8nm,IR,3,0.8907869458198547,1.217026710510254,0.9,0.1,0.3
kin8nm,IR,4,0.8926173448562622,1.607089638710022,0.9,0.0005,0.1
kin8nm,IR,5,0.9005489945411682,1.20534086227417,0.9,0.1,0.1
kin8nm,IR,6,0.9194629788398744,1.2502686977386477,0.9,0.1,0.1
kin8nm,IR,7,0.9066503643989564,1.5768275260925293,0.9,0.0005,0.1
kin8nm,IR,8,0.9078705310821532,1.2512102127075195,0.9,0.05,0.3
kin8nm,IR,9,0.904819905757904,1.463955640792847,0.9,0.05,0.1
naval,WS,0,0.8885630369186401,0.0224394332617521,0.9,0.05,0.3
naval,WS,1,0.8642647862434387,0.0224237702786922,0.9,0.05,0.2
naval,WS,2,0.8751571178436279,0.0224716067314147,0.9,0.1,0.3
naval,WS,3,0.8810222148895264,0.0225463174283504,0.9,0.05,0.2
naval,WS,4,0.8868873119354248,0.0227052699774503,0.9,0.05,0.3
naval,WS,5,0.8789275288581848,0.0226813554763793,0.9,0.05,0.1
naval,WS,6,0.8630079627037048,0.0226815454661846,0.9,0.05,0.2
naval,WS,7,0.8759949803352356,0.0223413705825805,0.9,0.1,0.3
naval,WS,8,0.8940092325210571,0.0232086535543203,0.9,0.05,0.1
naval,WS,9,0.897779643535614,0.0226191636174917,0.9,0.05,0.3
naval,RQR-W,0,0.8860494494438171,0.0240393094718456,0.9,0.05,0.3
naval,RQR-W,1,0.8877251744270325,0.022731065750122,0.9,0.05,0.1
naval,RQR-W,2,0.881860077381134,0.0223954375833272,0.9,0.1,0.3
naval,RQR-W,3,0.8822790384292603,0.0264868903905153,0.9,0.1,0.1
naval,RQR-W,4,0.8914955854415894,0.0234125237911939,0.9,0.1,0.1
naval,RQR-W,5,0.884373664855957,0.0503311492502689,0.9,0.01,0.3
naval,RQR-W,6,0.8894008994102478,0.0229241419583559,0.9,0.05,0.2
naval,RQR-W,7,0.9187264442443848,0.0369772315025329,0.9,0.1,0.1
naval,RQR-W,8,0.8785085678100586,0.063974343240261,0.9,0.05,0.3
naval,RQR-W,9,0.900293231010437,0.0234375,0.9,0.1,0.2
naval,SQR,0,0.91244238615036,0.3638486266136169,0.9,0.0001,0.3
naval,SQR,1,0.8713866472244263,0.3096237480640411,0.9,0.0001,0.1
naval,SQR,2,0.9011311531066896,0.2230818569660186,0.9,0.05,0.1
naval,SQR,3,0.9120234847068788,0.3643059730529785,0.9,0.0001,0.1
naval,SQR,4,0.8948470950126648,0.3295073211193084,0.9,0.0001,0.2
naval,SQR,5,0.8831169009208679,0.3386400640010834,0.9,0.0001,0.1
naval,SQR,6,0.9086719751358032,0.296788215637207,0.9,0.0001,0.1
naval,SQR,7,0.9886887073516846,0.3815965950489044,0.9,0.0001,0.1
naval,SQR,8,0.8148303031921387,0.355944812297821,0.9,0.0001,0.1
naval,SQR,9,0.8387096524238586,0.2788972556591034,0.9,0.0001,0.1
naval,SQRN,0,0.8713866472244263,0.3599188274602087,0.9,0.0001,0.3
naval,SQRN,1,0.859237551689148,0.3045194425690758,0.9,0.0001,0.1
naval,SQRN,2,0.8990364670753479,0.2187539017694886,0.9,0.05,0.1
naval,SQRN,3,0.9141181111335754,0.3581069509105099,0.9,0.0001,0.1
naval,SQRN,4,0.865940511226654,0.3241806360134082,0.9,0.0001,0.2
naval,SQRN,5,0.8747381567955017,0.3338476270999077,0.9,0.0001,0.1
naval,SQRN,6,0.900293231010437,0.2907440475105091,0.9,0.0001,0.1
naval,SQRN,7,0.9622957706451416,0.3749456882826394,0.9,0.0001,0.1
naval,SQRN,8,0.8642647862434387,0.3518007029710976,0.9,0.0001,0.1
naval,SQRN,9,0.8357771039009094,0.2753216760599019,0.9,0.0001,0.1
naval,IR,0,0.8814411163330078,2.862555980682373,0.9,0.0005,0.3
naval,IR,1,0.9132802486419678,3.0637311935424805,0.9,0.0005,0.2
naval,IR,2,0.9078341126441956,3.4794812202453613,0.9,0.0005,0.3
naval,IR,3,0.892333447933197,2.2655467987060547,0.9,0.0001,0.1
naval,IR,4,0.8998743295669556,2.319530248641968,0.9,0.0005,0.1
naval,IR,5,0.8860494494438171,2.952010154724121,0.9,0.0005,0.3
naval,IR,6,0.8910766839981079,2.199209690093994,0.9,0.1,0.3
naval,IR,7,0.8940092325210571,1.7513471841812134,0.9,0.05,0.2
naval,IR,8,0.9187264442443848,3.304002523422241,0.9,0.0005,0.2
naval,IR,9,0.892333447933197,1.4350072145462036,0.9,0.1,0.3
wine,WS,0,0.9468750357627868,0.4013761579990387,0.9,0.01,0.2
wine,WS,1,0.909375011920929,0.4099943339824676,0.9,0.05,0.1
wine,WS,2,0.953125,0.3566195666790008,0.9,0.1,0.3
wine,WS,3,0.9375,0.3645871579647064,0.9,0.05,0.2
wine,WS,4,0.928125023841858,0.3718063831329345,0.9,0.05,0.3
wine,WS,5,0.921875,0.362568199634552,0.9,0.1,0.2
wine,WS,6,0.8812500238418579,0.3778855502605438,0.9,0.05,0.1
wine,WS,7,0.953125,0.356408953666687,0.9,0.05,0.3
wine,WS,8,0.903124988079071,0.3760316967964172,0.9,0.05,0.1
wine,WS,9,0.9625000357627868,0.3575281798839569,0.9,0.05,0.2
wine,RQR-W,0,0.9156250357627868,0.3990574777126312,0.9,0.05,0.3
wine,RQR-W,1,0.8843750357627869,0.3778523504734039,0.9,0.05,0.1
wine,RQR-W,2,0.8968750238418579,0.4432239532470703,0.9,0.005,0.3
wine,RQR-W,3,0.878125011920929,0.3766208589076996,0.9,0.05,0.1
wine,RQR-W,4,0.9000000357627869,0.4144140779972076,0.9,0.05,0.2
wine,RQR-W,5,0.8812500238418579,0.4470038414001465,0.9,0.01,0.3
wine,RQR-W,6,0.9000000357627869,0.4191524684429168,0.9,0.05,0.1
wine,RQR-W,7,0.9000000357627869,0.4873436987400055,0.9,0.01,0.3
wine,RQR-W,8,0.90625,0.4150555729866028,0.9,0.05,0.2
wine,RQR-W,9,0.9156250357627868,0.4272398054599762,0.9,0.05,0.1
wine,SQR,0,0.9468750357627868,0.3718726336956024,0.9,0.05,0.1
wine,SQR,1,0.8968750238418579,0.5177276134490967,0.9,0.01,0.3
wine,SQR,2,0.90625,0.538688600063324,0.9,0.001,0.1
wine,SQR,3,0.9312500357627868,0.3624440133571625,0.9,0.05,0.1
wine,SQR,4,0.890625,0.5082861185073853,0.9,0.005,0.1
wine,SQR,5,0.8500000238418579,0.3602283298969269,0.9,0.05,0.1
wine,SQR,6,0.8843750357627869,0.4928162097930908,0.9,0.001,0.1
wine,SQR,7,0.909375011920929,0.5715120434761047,0.9,0.005,0.1
wine,SQR,8,0.875,0.5054941177368164,0.9,0.001,0.1
wine,SQR,9,0.912500023841858,0.3640904128551483,0.9,0.05,0.2
wine,SQRN,0,0.8656250238418579,0.3422854743897915,0.9,0.05,0.1
wine,SQRN,1,0.890625,0.5098144138231874,0.9,0.01,0.3
wine,SQRN,2,0.890625,0.5316609442234039,0.9,0.001,0.1
wine,SQRN,3,0.840624988079071,0.3334931556135416,0.9,0.05,0.1
wine,SQRN,4,0.8968750238418579,0.5025229740887881,0.9,0.005,0.1
wine,SQRN,5,0.840624988079071,0.3542722813785076,0.9,0.05,0.1
wine,SQRN,6,0.871874988079071,0.4880509681999683,0.9,0.001,0.1
wine,SQRN,7,0.893750011920929,0.5622710350900889,0.9,0.005,0.1
wine,SQRN,8,0.862500011920929,0.4970927432179451,0.9,0.001,0.1
wine,SQRN,9,0.8343750238418579,0.3349748136475683,0.9,0.05,0.2
wine,IR,0,0.921875,1.6671198606491089,0.9,0.0001,0.2
wine,IR,1,0.9156250357627868,0.4097779393196106,0.9,0.05,0.3
wine,IR,2,0.909375011920929,1.398023009300232,0.9,0.1,0.3
wine,IR,3,0.9000000357627869,0.6552233695983887,0.9,0.05,0.1
wine,IR,4,0.8843750357627869,0.7532045245170593,0.9,0.05,0.3
wine,IR,5,0.893750011920929,1.66387140750885,0.9,0.0001,0.1
wine,IR,6,0.875,1.7394999265670776,0.9,0.0001,0.3
wine,IR,7,0.918749988079071,1.037326455116272,0.9,0.01,0.2
wine,IR,8,0.921875,0.5496636629104614,0.9,0.05,0.3
wine,IR,9,0.903124988079071,0.8569244742393494,0.9,0.05,0.1
